id,y
5494,0.0082855321861058
5495,0.16161616161616163
5496,0.9252873563218391
5497,0.9464566929133859
5498,0.0082855321861058
5499,0.0
5500,0.0082855321861058
5501,1.0
5502,1.0
5503,0.9464566929133859
5504,0.0082855321861058
5505,0.0082855321861058
5506,0.0082855321861058
5507,0.9846625766871165
5508,0.0082855321861058
5509,0.0082855321861058
5510,0.0082855321861058
5511,0.0082855321861058
5512,0.9252873563218391
5513,0.9464566929133859
5514,0.0082855321861058
5515,0.9649122807017544
5516,1.0
5517,1.0
5518,0.0
5519,1.0
5520,0.0082855321861058
5521,0.16161616161616163
5522,0.928
5523,0.9464566929133859
5524,0.0082855321861058
5525,0.9464566929133859
5526,0.0082855321861058
5527,1.0
5528,0.9846625766871165
5529,0.9464566929133859
5530,0.0082855321861058
5531,0.9252873563218391
5532,0.0082855321861058
5533,1.0
5534,0.9464566929133859
5535,0.9464566929133859
5536,0.1917808219178082
5537,1.0
5538,0.0
5539,0.9846625766871165
5540,0.0082855321861058
5541,0.0082855321861058
5542,1.0
5543,0.9322033898305084
5544,0.0082855321861058
5545,0.9464566929133859
5546,0.0082855321861058
5547,0.9464566929133859
5548,0.7375
5549,1.0
5550,0.0082855321861058
5551,0.9375
5552,0.0082855321861058
5553,1.0
5554,1.0
5555,0.928
5556,0.16161616161616163
5557,1.0
5558,1.0
5559,0.39215686274509803
5560,1.0
5561,0.0082855321861058
5562,0.0082855321861058
5563,0.9846625766871165
5564,0.9464566929133859
5565,0.0082855321861058
5566,0.0082855321861058
5567,0.0082855321861058
5568,0.9846625766871165
5569,0.9846625766871165
5570,1.0
5571,0.16161616161616163
5572,0.9464566929133859
5573,0.16161616161616163
5574,0.0
5575,0.0082855321861058
5576,1.0
5577,1.0
5578,0.0082855321861058
5579,1.0
5580,1.0
5581,0.928
5582,0.0082855321861058
5583,1.0
5584,0.9464566929133859
5585,1.0
5586,0.9649122807017544
5587,1.0
5588,0.0
5589,0.928
5590,0.4444444444444444
5591,0.0082855321861058
5592,0.16161616161616163
5593,0.0082855321861058
5594,1.0
5595,0.0082855321861058
5596,1.0
5597,0.0
5598,0.0
5599,0.102803738317757
5600,0.0082855321861058
5601,1.0
5602,0.0082855321861058
5603,0.16161616161616163
5604,0.0082855321861058
5605,1.0
5606,1.0
5607,0.0082855321861058
5608,1.0
5609,0.25
5610,0.0082855321861058
5611,0.0082855321861058
5612,0.0082855321861058
5613,0.0082855321861058
5614,0.0082855321861058
5615,1.0
5616,1.0
5617,0.39215686274509803
5618,0.9252873563218391
5619,1.0
5620,1.0
5621,0.0082855321861058
5622,0.1917808219178082
5623,0.928
5624,0.0082855321861058
5625,0.0082855321861058
5626,0.7375
5627,0.928
5628,0.0082855321861058
5629,1.0
5630,0.9464566929133859
5631,1.0
5632,1.0
5633,1.0
5634,1.0
5635,1.0
5636,0.0082855321861058
5637,1.0
5638,0.0082855321861058
5639,0.9464566929133859
5640,0.16161616161616163
5641,0.16161616161616163
5642,0.928
5643,1.0
5644,0.9846625766871165
5645,0.9464566929133859
5646,0.0082855321861058
5647,1.0
5648,0.0082855321861058
5649,0.9534883720930233
5650,0.7375
5651,1.0
5652,0.0082855321861058
5653,0.0082855321861058
5654,1.0
5655,0.9649122807017544
5656,0.9322033898305084
5657,0.1917808219178082
5658,0.0082855321861058
5659,0.0082855321861058
5660,0.0082855321861058
5661,0.9464566929133859
5662,0.9464566929133859
5663,0.9534883720930233
5664,0.0082855321861058
5665,1.0
5666,0.9464566929133859
5667,1.0
5668,0.9649122807017544
5669,0.9846625766871165
5670,0.9252873563218391
5671,0.9
5672,0.8484848484848485
5673,0.9464566929133859
5674,0.0082855321861058
5675,0.9464566929133859
5676,0.0082855321861058
5677,1.0
5678,0.9464566929133859
5679,0.9464566929133859
5680,0.9464566929133859
5681,0.16161616161616163
5682,1.0
5683,0.0082855321861058
5684,0.102803738317757
5685,0.5714285714285714
5686,0.9252873563218391
5687,0.0082855321861058
5688,0.0082855321861058
5689,0.9846625766871165
5690,0.0082855321861058
5691,0.9464566929133859
5692,0.0082855321861058
5693,0.0082855321861058
5694,1.0
5695,0.0082855321861058
5696,0.0082855321861058
5697,0.9846625766871165
5698,0.102803738317757
5699,1.0
5700,0.9846625766871165
5701,0.0082855321861058
5702,0.9649122807017544
5703,1.0
5704,0.928
5705,0.9252873563218391
5706,0.0082855321861058
5707,0.0082855321861058
5708,0.9
5709,0.0082855321861058
5710,0.928
5711,0.0082855321861058
5712,0.0
5713,0.0
5714,0.0082855321861058
5715,0.9252873563218391
5716,1.0
5717,0.0082855321861058
5718,0.1917808219178082
5719,0.0082855321861058
5720,0.0082855321861058
5721,0.16161616161616163
5722,0.9252873563218391
5723,1.0
5724,0.0082855321861058
5725,1.0
5726,1.0
5727,0.0
5728,1.0
5729,1.0
5730,0.0082855321861058
5731,0.0082855321861058
5732,0.0082855321861058
5733,0.9846625766871165
5734,0.0082855321861058
5735,0.9464566929133859
5736,1.0
5737,0.0082855321861058
5738,0.0082855321861058
5739,0.9649122807017544
5740,0.0
5741,0.0082855321861058
5742,0.0082855321861058
5743,0.9252873563218391
5744,0.0082855321861058
5745,0.4444444444444444
5746,1.0
5747,0.9464566929133859
5748,1.0
5749,1.0
5750,0.9464566929133859
5751,0.0082855321861058
5752,0.0082855321861058
5753,1.0
5754,0.9252873563218391
5755,0.0082855321861058
5756,1.0
5757,0.9375
5758,0.9252873563218391
5759,0.9322033898305084
5760,0.0082855321861058
5761,0.7375
5762,0.9252873563218391
5763,0.0082855321861058
5764,1.0
5765,0.0082855321861058
5766,1.0
5767,0.0
5768,0.9252873563218391
5769,0.0082855321861058
5770,0.0082855321861058
5771,0.9464566929133859
5772,0.9846625766871165
5773,0.9464566929133859
5774,0.16161616161616163
5775,0.9464566929133859
5776,0.0
5777,0.0082855321861058
5778,1.0
5779,0.0082855321861058
5780,0.9464566929133859
5781,0.9464566929133859
5782,0.9375
5783,0.0082855321861058
5784,0.8484848484848485
5785,0.9846625766871165
5786,0.7375
5787,1.0
5788,0.0082855321861058
5789,0.0082855321861058
5790,1.0
5791,0.0082855321861058
5792,0.9846625766871165
5793,0.9846625766871165
5794,1.0
5795,0.0082855321861058
5796,1.0
5797,0.9846625766871165
5798,0.0082855321861058
5799,0.1917808219178082
5800,0.9464566929133859
5801,1.0
5802,0.0082855321861058
5803,1.0
5804,0.4
5805,0.9375
5806,0.0082855321861058
5807,0.0082855321861058
5808,0.9252873563218391
5809,1.0
5810,0.0082855321861058
5811,0.0082855321861058
5812,1.0
5813,0.39215686274509803
5814,0.9252873563218391
5815,0.9846625766871165
5816,0.0082855321861058
5817,0.0
5818,0.0082855321861058
5819,0.9846625766871165
5820,1.0
5821,0.9464566929133859
5822,1.0
5823,0.0082855321861058
5824,0.9846625766871165
5825,0.0082855321861058
5826,0.0082855321861058
5827,0.0082855321861058
5828,0.102803738317757
5829,1.0
5830,0.39215686274509803
5831,0.0082855321861058
5832,0.9252873563218391
5833,0.9252873563218391
5834,1.0
5835,0.0082855321861058
5836,0.9846625766871165
5837,1.0
5838,0.9464566929133859
5839,0.0082855321861058
5840,0.16161616161616163
5841,0.9846625766871165
5842,0.9464566929133859
5843,0.0082855321861058
5844,1.0
5845,0.0082855321861058
5846,1.0
5847,1.0
5848,0.0
5849,0.8484848484848485
5850,0.9464566929133859
5851,0.9846625766871165
5852,0.16161616161616163
5853,0.16666666666666666
5854,1.0
5855,0.928
5856,0.39215686274509803
5857,0.0082855321861058
5858,0.9846625766871165
5859,0.0082855321861058
5860,0.9464566929133859
5861,0.1917808219178082
5862,0.9846625766871165
5863,0.9252873563218391
5864,0.9464566929133859
5865,0.0082855321861058
5866,0.4444444444444444
5867,1.0
5868,0.9846625766871165
5869,0.9464566929133859
5870,0.9252873563218391
5871,0.0082855321861058
5872,0.0082855321861058
5873,0.7375
5874,1.0
5875,1.0
5876,0.0082855321861058
5877,0.7375
5878,0.9846625766871165
5879,0.0082855321861058
5880,0.0
5881,0.9464566929133859
5882,0.0082855321861058
5883,1.0
5884,0.7375
5885,1.0
5886,0.102803738317757
5887,0.0082855321861058
5888,0.7375
5889,1.0
5890,0.0082855321861058
5891,0.9464566929133859
5892,1.0
5893,0.9846625766871165
5894,0.9464566929133859
5895,0.0082855321861058
5896,0.9846625766871165
5897,0.7375
5898,0.9534883720930233
5899,0.7375
5900,0.0082855321861058
5901,0.0082855321861058
5902,0.0082855321861058
5903,1.0
5904,0.9464566929133859
5905,0.0082855321861058
5906,0.0082855321861058
5907,0.9464566929133859
5908,1.0
5909,0.0082855321861058
5910,0.102803738317757
5911,0.0082855321861058
5912,1.0
5913,0.5714285714285714
5914,0.1917808219178082
5915,1.0
5916,0.0082855321861058
5917,0.9464566929133859
5918,0.4444444444444444
5919,0.0082855321861058
5920,0.1917808219178082
5921,0.0082855321861058
5922,0.928
5923,0.39215686274509803
5924,1.0
5925,0.4444444444444444
5926,0.0082855321861058
5927,0.0082855321861058
5928,1.0
5929,0.0082855321861058
5930,0.0082855321861058
5931,0.0082855321861058
5932,1.0
5933,0.9464566929133859
5934,0.5714285714285714
5935,0.4444444444444444
5936,1.0
5937,0.9464566929133859
5938,0.0082855321861058
5939,0.0
5940,1.0
5941,0.0082855321861058
5942,1.0
5943,0.9464566929133859
5944,0.0082855321861058
5945,0.9846625766871165
5946,1.0
5947,0.9464566929133859
5948,0.9252873563218391
5949,0.9464566929133859
5950,0.9464566929133859
5951,0.9846625766871165
5952,0.0082855321861058
5953,0.16161616161616163
5954,0.0082855321861058
5955,0.9846625766871165
5956,1.0
5957,1.0
5958,0.0082855321861058
5959,0.9846625766871165
5960,0.0082855321861058
5961,0.0082855321861058
5962,0.0082855321861058
5963,0.9252873563218391
5964,0.0082855321861058
5965,0.9464566929133859
5966,1.0
5967,0.0082855321861058
5968,1.0
5969,0.0082855321861058
5970,1.0
5971,0.0082855321861058
5972,0.9464566929133859
5973,1.0
5974,1.0
5975,0.0082855321861058
5976,0.0082855321861058
5977,0.9252873563218391
5978,0.0082855321861058
5979,0.0082855321861058
5980,0.0082855321861058
5981,0.0082855321861058
5982,0.0082855321861058
5983,0.928
5984,0.0082855321861058
5985,0.9846625766871165
5986,0.9846625766871165
5987,0.9464566929133859
5988,0.0082855321861058
5989,0.9846625766871165
5990,1.0
5991,0.0082855321861058
5992,0.1917808219178082
5993,1.0
5994,1.0
5995,0.102803738317757
5996,0.0
5997,0.0082855321861058
5998,0.9464566929133859
5999,0.9464566929133859
6000,0.9846625766871165
6001,0.0
6002,0.0082855321861058
6003,0.9464566929133859
6004,0.9649122807017544
6005,0.0082855321861058
6006,0.0082855321861058
6007,0.9464566929133859
6008,0.0082855321861058
6009,1.0
6010,1.0
6011,1.0
6012,0.0
6013,0.0082855321861058
6014,0.9464566929133859
6015,0.9649122807017544
6016,0.0082855321861058
6017,0.0
6018,0.9464566929133859
6019,1.0
6020,1.0
6021,0.9252873563218391
6022,0.9252873563218391
6023,1.0
6024,0.0082855321861058
6025,0.0082855321861058
6026,1.0
6027,1.0
6028,0.9464566929133859
6029,1.0
6030,0.0082855321861058
6031,1.0
6032,0.9252873563218391
6033,0.9846625766871165
6034,0.0082855321861058
6035,0.9464566929133859
6036,0.102803738317757
6037,0.9464566929133859
6038,0.0082855321861058
6039,1.0
6040,1.0
6041,0.0082855321861058
6042,1.0
6043,0.16161616161616163
6044,1.0
6045,0.0082855321861058
6046,0.16161616161616163
6047,1.0
6048,1.0
6049,0.9464566929133859
6050,1.0
6051,0.9464566929133859
6052,0.9252873563218391
6053,1.0
6054,0.0
6055,0.9846625766871165
6056,1.0
6057,0.0082855321861058
6058,0.9464566929133859
6059,0.0082855321861058
6060,0.0082855321861058
6061,0.9846625766871165
6062,0.0082855321861058
6063,0.0082855321861058
6064,0.9375
6065,0.9846625766871165
6066,1.0
6067,1.0
6068,0.0082855321861058
6069,0.9464566929133859
6070,0.9534883720930233
6071,1.0
6072,1.0
6073,0.9464566929133859
6074,0.9464566929133859
6075,1.0
6076,0.0082855321861058
6077,1.0
6078,0.0082855321861058
6079,1.0
6080,1.0
6081,0.9464566929133859
6082,0.9464566929133859
6083,0.9846625766871165
6084,0.1917808219178082
6085,1.0
6086,1.0
6087,1.0
6088,0.9464566929133859
6089,0.102803738317757
6090,0.9846625766871165
6091,0.9252873563218391
6092,0.0
6093,1.0
6094,0.0
6095,1.0
6096,0.9375
6097,0.9252873563218391
6098,0.9464566929133859
6099,0.0
6100,0.9464566929133859
6101,0.0082855321861058
6102,1.0
6103,0.9846625766871165
6104,0.9252873563218391
6105,1.0
6106,0.9
6107,0.0082855321861058
6108,0.16161616161616163
6109,0.0082855321861058
6110,0.9464566929133859
6111,0.0082855321861058
6112,0.9322033898305084
6113,0.9252873563218391
6114,1.0
6115,0.0082855321861058
6116,0.0082855321861058
6117,0.9846625766871165
6118,1.0
6119,0.0082855321861058
6120,0.39215686274509803
6121,1.0
6122,0.9322033898305084
6123,1.0
6124,0.0082855321861058
6125,0.928
6126,1.0
6127,0.0082855321861058
6128,0.9464566929133859
6129,1.0
6130,1.0
6131,1.0
6132,0.0082855321861058
6133,1.0
6134,0.9464566929133859
6135,0.9464566929133859
6136,0.9464566929133859
6137,1.0
6138,1.0
6139,0.9322033898305084
6140,0.9464566929133859
6141,1.0
6142,1.0
6143,0.928
6144,1.0
6145,0.9649122807017544
6146,0.102803738317757
6147,0.0082855321861058
6148,0.0082855321861058
6149,0.1917808219178082
6150,0.0082855321861058
6151,0.16161616161616163
6152,0.9464566929133859
6153,0.16161616161616163
6154,1.0
6155,1.0
6156,1.0
6157,0.0082855321861058
6158,0.0082855321861058
6159,0.928
6160,0.0082855321861058
6161,0.1917808219178082
6162,0.9464566929133859
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,0.9846625766871165
6168,0.928
6169,0.9846625766871165
6170,1.0
6171,0.9464566929133859
6172,0.1917808219178082
6173,0.0082855321861058
6174,0.9846625766871165
6175,1.0
6176,1.0
6177,0.9322033898305084
6178,0.5714285714285714
6179,1.0
6180,0.16161616161616163
6181,0.0082855321861058
6182,1.0
6183,0.0082855321861058
6184,0.0082855321861058
6185,1.0
6186,0.0082855321861058
6187,0.9846625766871165
6188,0.0082855321861058
6189,0.0082855321861058
6190,0.0082855321861058
6191,0.0
6192,1.0
6193,1.0
6194,1.0
6195,0.0082855321861058
6196,0.928
6197,0.9464566929133859
6198,0.0
6199,0.9464566929133859
6200,0.0082855321861058
6201,0.9322033898305084
6202,0.0082855321861058
6203,0.1917808219178082
6204,0.9464566929133859
6205,1.0
6206,0.0082855321861058
6207,0.0
6208,0.9464566929133859
6209,0.9464566929133859
6210,1.0
6211,0.102803738317757
6212,0.9464566929133859
6213,0.9464566929133859
6214,0.4444444444444444
6215,0.9846625766871165
6216,0.0082855321861058
6217,0.0082855321861058
6218,0.928
6219,0.0082855321861058
6220,0.0082855321861058
6221,0.0082855321861058
6222,1.0
6223,0.9464566929133859
6224,0.16666666666666666
6225,0.9464566929133859
6226,0.4444444444444444
6227,0.0
6228,0.0082855321861058
6229,0.9464566929133859
6230,0.0082855321861058
6231,0.9464566929133859
6232,0.9846625766871165
6233,0.0082855321861058
6234,0.39215686274509803
6235,0.0082855321861058
6236,0.9534883720930233
6237,0.0082855321861058
6238,1.0
6239,0.928
6240,0.0082855321861058
6241,0.9252873563218391
6242,0.9846625766871165
6243,1.0
6244,0.9649122807017544
6245,0.9464566929133859
6246,0.928
6247,0.0082855321861058
6248,0.9322033898305084
6249,1.0
6250,0.0082855321861058
6251,0.0082855321861058
6252,0.0
6253,0.0082855321861058
6254,1.0
6255,1.0
6256,0.9322033898305084
6257,0.16161616161616163
6258,0.7375
6259,1.0
6260,0.9252873563218391
6261,1.0
6262,1.0
6263,0.9464566929133859
6264,0.0082855321861058
6265,1.0
6266,0.928
6267,0.9464566929133859
6268,1.0
6269,0.0082855321861058
6270,1.0
6271,0.16161616161616163
6272,0.9464566929133859
6273,0.0082855321861058
6274,0.0082855321861058
6275,0.9534883720930233
6276,0.9464566929133859
6277,0.16161616161616163
6278,1.0
6279,0.9846625766871165
6280,0.0082855321861058
6281,0.0082855321861058
6282,0.9464566929133859
6283,0.9464566929133859
6284,1.0
6285,0.0082855321861058
6286,0.0082855321861058
6287,0.0082855321861058
6288,0.9464566929133859
6289,0.0082855321861058
6290,1.0
6291,0.9464566929133859
6292,0.9464566929133859
6293,0.16161616161616163
6294,0.9846625766871165
6295,0.16161616161616163
6296,0.4444444444444444
6297,0.0082855321861058
6298,0.0082855321861058
6299,1.0
6300,0.9252873563218391
6301,0.0082855321861058
6302,1.0
6303,1.0
6304,0.0082855321861058
6305,0.9464566929133859
6306,0.4444444444444444
6307,0.0082855321861058
6308,0.9464566929133859
6309,1.0
6310,0.0082855321861058
6311,0.39215686274509803
6312,0.1917808219178082
6313,1.0
6314,0.9464566929133859
6315,0.0
6316,0.0082855321861058
6317,0.0082855321861058
6318,0.0082855321861058
6319,1.0
6320,0.0082855321861058
6321,0.0082855321861058
6322,1.0
6323,0.16161616161616163
6324,0.928
6325,0.9464566929133859
6326,0.9846625766871165
6327,0.0082855321861058
6328,0.0082855321861058
6329,0.0
6330,0.9464566929133859
6331,0.0082855321861058
6332,0.16161616161616163
6333,0.1917808219178082
6334,0.9464566929133859
6335,0.9464566929133859
6336,0.1917808219178082
6337,0.928
6338,0.0082855321861058
6339,0.0082855321861058
6340,1.0
6341,0.0082855321861058
6342,0.928
6343,0.0082855321861058
6344,0.0082855321861058
6345,1.0
6346,1.0
6347,1.0
6348,0.9322033898305084
6349,0.9252873563218391
